norm_features,star_rating,rawPrediction,probability,prediction
"[0.0,0.0,0.7436393967468868,-0.18277683103291786,0.2885366146326636,-0.059452874522683274,0.19496103102576834,-0.07814288212664156,0.26153159131881354,-0.15458561996418949,0.16643057714945916,0.010330866910812184,0.1248309357949631,-0.04960910006210862,0.03746625884679636,0.04284301850982055,-0.15301128080019297,0.04557758147939962,-0.022351722171979834,-0.045327306816116485,-0.10337735878750919,-0.02681112652273166,0.09863482133895071,-0.30352272667799307]",4,"[-6.421791395320136,-0.11446138141787143,-0.10627937880197402,0.93901873019792,2.2216507630981814,3.4818626622438824]","[3.52709707715056e-05,0.019348889019025376,0.019507851106892158,0.055485133189311225,0.20008597462540692,0.7055368810885929]",5.0
"[0.0,0.0,0.7438526248805051,-0.2228319997603248,-0.1808072652397503,-0.43303894861699144,0.014130432555685128,0.170410996646743,0.07205087798857875,-0.007850574041792527,0.08382600610405477,-0.08229915928953166,0.049283198779763816,0.0027344566293681957,-0.01179699002199381,0.036382794191655125,-0.001106620440799949,0.06356370888154383,-0.05887186842250408,0.019599199452976404,-0.12657271273678783,0.0697716656029462,0.060533306266028146,-0.303609757549143]",2,"[-6.720728485123242,1.0325309521874118,0.16186461998829005,2.1317056402435837,1.3252645891896693,2.069362683514288]","[5.003306196893931e-05,0.11653459533787057,0.04878982819052076,0.3498004582679239,0.15616635567744272,0.32865872946427305]",3.0
"[0.0,0.0,0.7441867664185101,0.06464042840986621,0.4107710952372533,0.3009713246753562,-0.21459107277373807,0.16725646849682893,0.03873260351229917,-0.03376520839426567,0.02878265005651945,-0.003769490373223251,0.030176878613006435,-0.050594862865948734,-0.019533668942959888,0.03235816188583879,-0.020043529540198952,0.0017699558276280647,-0.05338709172104216,-0.006147840131391697,-0.0386330128139684,0.04492512303541118,-0.03492256704024422,-0.30374614025177454]",1,"[-7.016699714403082,1.743750354696587,-0.29851404076650634,0.6938827915147079,1.5360716177201883,3.3415089912381055]","[2.167649956866127e-05,0.13823062620636317,0.017933296044238045,0.048378520866000044,0.11230796189429074,0.6831279184895395]",5.0
"[0.0,0.0,0.744227551313111,-0.26423849535025595,0.13747500815893415,0.3212180132064962,0.011459611399832084,0.1355098735811298,-0.007998394825196585,-0.004268685733790294,0.08590008492585167,-0.10902888628542617,0.011267595967104107,-0.027695900181538426,-0.044436996000610955,0.052909566154837814,-0.2267592260630984,0.14839821150837657,0.05777095783739374,0.09203045368017788,-0.014268019924752717,0.0731609983173826,0.1662393438052394,-0.30376278695240755]",5,"[-5.630002105890534,-0.2466173457198768,-1.596707026524688,1.634275568715866,2.435242669216901,3.403808240202331]","[7.537368781466105e-05,0.016413230170531035,0.004254588495419477,0.10766027223227874,0.2398341738549664,0.6317623615589897]",5.0
"[0.0,0.0,0.7443395398988134,-0.16775521638032292,-0.10828931387022515,-0.12011821968697374,0.25781811141573036,0.24603149665366777,0.2135194948642413,-0.2431221615184141,0.09013456252916703,-0.004654723086620592,0.14166800690283476,-0.025187841192772342,0.004772370260801977,0.03665195600976344,-0.06223584919133571,0.01877747118494692,-0.01808087486449145,-0.0448611572243373,-0.12459219017734673,-0.0044152613929336944,0.12384382623343924,-0.3038084960434507]",4,"[-6.55776212985424,0.3648994211919254,0.2726583622622152,0.7080283653742959,2.2187450561086344,2.9934309249171687]","[4.181689724053077e-05,0.04244490025121922,0.038704880809273104,0.059819740447345754,0.2709820019030876,0.5880066596918339]",5.0
"[0.0,0.0,0.7446085014791174,-0.23215461225404707,-0.04776073804630994,0.28087446750674366,-0.213653435832592,-0.024570076600536155,0.33067582556742525,-0.0945892666502744,0.10024685838640575,-0.05065616691275177,0.11001397374018931,-0.10572379779614544,-0.025302320326152088,-0.030692314459100593,-0.021235210417126362,0.03000169409039461,-0.034120556244634476,0.0555659339682671,-0.04144787374572961,0.07586494081445581,-0.05499904385662037,-0.3039182749935475]",5,"[-7.643014541667201,1.6471157118712876,0.3943689989294694,1.35299199643727,1.0273910265697013,3.221146807859473]","[1.2485347098901247e-05,0.13522373449164055,0.03863598075604681,0.1007666032465597,0.07276288573510481,0.6525983104235493]",5.0
"[0.0,0.0,0.7449044178199424,0.006513616757839883,0.45625569763417617,-0.1446863740478854,0.04050680751693465,-0.006947018143695,0.22733439112422807,-0.1318600623644382,0.11117681978080411,-0.09020194290245759,0.09429323123359057,0.02340686442729126,0.006974346371390885,0.035922764554915276,0.06306485919344977,0.02101808339792588,-0.07795983472407433,0.045938317685655934,-0.04860568965429404,0.07834565190088384,0.019807797421138786,-0.3040390557577576]",3,"[-7.377907466851262,0.7324889837667563,0.9880529711828925,1.7794521946083246,1.528070616686561,2.349842700606729]","[2.4233718078236836e-05,0.08067156381225156,0.10416228665146612,0.2298321718364136,0.17874635271637732,0.4065633912654132]",5.0
"[0.0,0.0,0.7450731686337708,-0.4400063278308314,0.06794525057571674,0.19175559493080713,-0.16675096620808474,-0.09694414118023113,0.15818674044593106,-0.1396032194104991,0.02787556535966377,-0.03990508826176513,0.09800270044466775,-0.01844415696881638,-0.029949609845273752,0.027868637669886596,0.03445275561395895,0.04859077013655297,-0.05908926586232225,0.04398529938530038,-0.07787765573738839,0.0807183884629913,0.011547275416304488,-0.3041079328336177]",5,"[-7.202189029382805,1.8164381689134328,0.14642516796350313,0.9813809878205857,1.3446086601065521,2.913336044578733]","[2.3112721127871225e-05,0.19080559518238713,0.03591812642774019,0.08278094502403195,0.1190359531311245,0.5714362675135884]",5.0
"[0.0,0.0,0.745503816494151,-0.3504484004252387,-0.034295203112802264,0.24938536211480744,0.207067099669667,0.2046151387566068,0.18322602248361106,-0.11502821446450448,0.05370087585239181,-0.09134805782753715,0.032759133086667176,-0.05330829591907716,-0.04869740789207633,0.015995644952819514,0.015267997847525193,0.01108335389025112,-0.06415760091320218,0.01721393804289717,-0.05285266395720211,0.09243315632600643,0.005341658857446673,-0.3042837054102085]",4,"[-7.433133781057538,1.1292771385560898,0.9293279194084985,1.7679010695072466,1.3590148818766399,2.2476127717090644]","[2.38029027564155e-05,0.12451960562756907,0.10195320762777116,0.23582431725043831,0.15667928130266087,0.38099978528880424]",5.0
"[0.0,0.0,0.745724171447755,-0.22594263632026795,0.08268144447646188,-0.08205596142718825,0.3648236545680075,0.23773024336588428,0.17843575766161066,-0.10526572128392306,0.13085158290310264,-0.06889701232542776,0.10089146548972987,-0.037937497441163384,-0.002766379045764562,0.012693544132037073,-0.061013266747749366,0.02851214693084216,-0.057558433195340195,0.062093757904034666,-0.05781664200079492,0.07216740882460379,0.01376169767184123,-0.30437364515337906]",5,"[-7.177138796789088,1.558617689740812,0.6210939233889285,1.6374778644508539,1.291912869757879,2.0680364494506147]","[3.277598883520329e-05,0.20391381052751287,0.07985189774882834,0.22064555309722841,0.15617740726725535,0.33937855537033984]",5.0
"[0.0,0.0,0.7457312378164056,-0.2589329493557479,0.08468889269205693,-0.2629382445526605,0.39291661884336676,-0.11567922160217103,0.06451662835251837,0.013507964925594364,0.01710964608213679,0.048149067419666895,-0.0707622304132202,-0.027481032360732478,-0.007059458131321603,0.08544107348514475,0.010808065607856696,-0.0004114455664281388,-0.012126760245689533,-0.0031825903542834766,-0.09778757314353242,0.09051830281759156,0.04495671819310362,-0.3043765293516745]",4,"[-6.545175903077266,0.19629754002851585,-0.6703158573811152,0.8698685164034743,1.691095393161014,4.4582303108653765]","[1.4988361062824232e-05,0.012692257157387796,0.005335479385843965,0.02489241431983463,0.05658760611651029,0.9004772546593605]",5.0
"[0.0,0.0,0.7457586179850547,0.020928677499309812,0.3322534669598289,-0.04569614168754291,0.30443454427374234,0.2520054421148309,0.12462363082705091,-0.1011449811405236,0.11660847357325274,-0.08074063476849794,0.08953305564323588,-0.05818176109961793,-0.04641655720792055,0.019265861301617934,-0.03763659212722237,-0.00992278158667364,-0.050615229517486864,0.009416604477285258,-0.09223759066404008,0.07637814700367573,-0.06143874726250966,-0.30438770479972316]",3,"[-7.481449127120439,2.2910414920997537,1.2344799164330178,1.5750807706829126,1.0032638915309793,1.3775830563737754]","[2.2677315940762508e-05,0.3978601124837605,0.1383157191022189,0.19444313318019957,0.10976293093674826,0.15959542698113194]",1.0
"[0.0,0.0,0.7473844179926402,-0.20910104569625423,0.0793616589610945,0.36876074403522047,0.07519168443270066,0.20211912221937153,0.19058815267846976,-0.19321404335406753,0.08291557993945829,0.01770861885156528,0.11799278427296105,-0.07388918606261137,-0.032576565532503224,0.043702066463356885,-0.050336091818705526,0.006076055614059909,-0.02309949460934648,-0.00979654807464804,-0.08442951312953123,0.03267872514670343,-0.03542251745305513,-0.3050512888614259]",4,"[-7.14670714163835,1.7605073098223922,0.13166171815136418,0.42535021994596833,1.6721543833225723,3.1570335103960536]","[2.110487031634024e-05,0.1558607541444382,0.030573004549861012,0.041009588988556604,0.142680816134039,0.6298547313127889]",5.0
"[0.0,0.0,0.7475046506776201,0.08360971151476866,0.34867112413624246,0.23145090899777065,-0.1667763086983783,0.22050497261857127,0.1556379232389153,-0.06828712139861838,0.1104165874482393,-0.05414557802388657,0.08753929105475132,-0.06478805721881267,-0.025613946299122684,0.10448281066752911,0.033359277431014765,-0.020233652882414778,-0.06236991683808216,0.003860158608578848,-0.07086139400643436,0.10646361438984459,0.01886599215087711,-0.3051003628515084]",5,"[-7.37099258047589,1.1061769436042632,0.7173174976816781,1.604441785509773,1.543693609558776,2.399362744121399]","[2.4440974422643478e-05,0.11741037171572889,0.07958421766704536,0.1932413818293054,0.1818517717953189,0.4278878160181789]",5.0
"[0.0,0.0,0.7478476576916162,-0.09075840928383437,0.3797174573468094,-0.02621828442315391,-0.22912161650285734,-0.054703654468869475,0.18422352095905842,-0.15709402152785606,0.10427171181296342,-0.10115204164143615,0.019119749393034527,-0.029199033751486938,-0.04354648208418201,0.06330095716598524,-0.14797306631677523,0.10690139752248345,-0.0777433489206452,0.06437250129886928,0.014485972364627037,0.08565590936496384,0.03243424770122952,-0.30524036407335486]",3,"[-7.009325893539607,0.004807393657737302,0.684594047353484,2.0690132223630977,2.4933523091408194,1.757558921024469]","[3.1362409314027797e-05,0.034882596191339606,0.06883929168922433,0.27484130464232714,0.4201168739367373,0.20128857113105753]",4.0
"[0.0,0.0,0.7489376453602228,-0.07190212486234569,0.3160282320374368,0.0022275823622958826,0.21627996619617454,0.20272676532133052,0.23739715469283565,-0.1620059049911874,0.1532835113166064,0.0005322441321025434,0.1256047392847216,-0.07631081354813021,-0.031327878333452186,0.056270043758597656,-0.08654728676296371,0.0003535968414200629,-0.01602329017156816,-0.00328266026605297,-0.11034288496421688,0.030719993899198224,-0.0007804202890903984,-0.30568525178461403]",5,"[-7.113916154915113,1.2000745542703324,0.5691205047753045,1.039100782559034,1.6660054123890011,2.639614900921443]","[2.99008305424705e-05,0.1220122790420578,0.06492077225479856,0.10387081004408329,0.19442617843137938,0.5147400593971386]",5.0
"[0.0,0.0,0.7492733864788903,-0.2758346134512285,0.012023813199308111,0.07279546442522375,0.09442151490445698,-0.2412032498256328,0.3156339080272182,-0.17479619579255903,0.13608286259834027,-0.12243668031999208,0.08779685602961523,-0.05673099705760863,0.012093947865591705,0.05046392510185626,-0.008288485176833862,0.004672316504895557,-0.08028293614718732,-0.033423598240066035,-0.07810755140603966,0.0733352945499675,9.083582828415882e-05,-0.3058222873696593]",5,"[-7.519319272157949,0.5304323030463225,1.8026176359008623,2.0524787863909175,1.4275147582545495,1.7062757885652995]","[2.150256484405577e-05,0.0673678916444077,0.2404119360376715,0.3086521771685154,0.1652155482709972,0.21833094431356415]",3.0
"[0.0,0.0,0.7497186206772659,-0.1253377907949311,-0.10034697840773438,-0.07009957207349266,0.2077194927945139,0.21637507585592605,0.2379908835217717,-0.193781558482651,0.07965343417672366,-0.05119641756662084,0.1499606894456894,-0.051425291361760536,0.12769732002008227,0.1084445081648294,-0.09428148395383555,-0.06009313170582691,0.024126798988182003,0.04283344240076709,-0.1785361802116027,0.1429678524879017,-0.006058008117801757,-0.3060040134838114]",5,"[-6.607332026622247,2.3895069299620006,0.027765453705892007,-0.5434979003938472,1.1616417632715166,3.5719157800766856]","[2.63250964095168e-05,0.21264123393868942,0.02004269847593175,0.011320345205996455,0.06228628338734706,0.6936831138956258]",5.0
"[0.0,0.0,0.7498661145691571,0.06202545340340297,0.14054149901307156,-0.05170533197341668,-0.003672215847196292,-0.0058905132743471,0.32048548670785787,-0.17871178387997685,0.1558278034710188,-0.018039652687312082,0.18220922750552668,0.016561307825481434,0.039568482659938,0.010032572647051903,-0.1778051700465352,0.12962553414538022,0.03301595425511994,0.0683666356286147,-0.15483689438376552,0.0010920317325122816,0.21248592704777194,-0.30606421436670034]",4,"[-5.754040860388365,-0.9175324350285847,-1.25973081965064,0.5763336672920791,2.5464212961475763,4.808549151627936]","[2.300714131992691e-05,0.0028995565348584867,0.0020592862077476763,0.012915445343452937,0.09262059614206121,0.8894821086305598]",5.0
"[0.0,0.0,0.7508101258600047,0.147133327051532,0.3669989914977877,-0.09633803647392553,-0.21499979010511605,-0.023990715064753785,0.13465044270366605,-0.1466480288592472,0.038472172992240414,-0.0554983191495036,0.054189848693111525,0.0640705663060055,0.04144270623721778,0.05366247494581304,-0.15696550422664116,0.1470120173874203,0.041245507658878765,0.03438393538277518,-0.04116870537898911,0.05990681218722075,0.14036294771519894,-0.30644952058133385]",5,"[-5.5368766594108045,-0.9219258393180949,-1.8584366063102666,0.3773044704817977,3.1257734200511442,4.814161214506224]","[2.6606954745057745e-05,0.002686846441457138,0.0010532255548107883,0.009851251363607167,0.15386374509706163,0.8325183245883182]",5.0
"[0.0,0.0,0.7511378579798179,-0.1790277048824288,0.14710090887473776,-0.1631539813326116,-0.027785929513082307,-0.09097952043596418,0.33995237073281664,-0.17195377868849626,0.10886389102102018,-0.07159627335991933,0.23484221786821485,-0.04751564493667739,-0.0032942185614383765,0.01930490152422838,0.06268481886392786,0.002222318120718465,-0.006498192302532251,0.04425510286132599,-0.0756453918813334,0.13823400672428401,0.04206305949942747,-0.3065832872255714]",5,"[-7.581110515867196,1.9833346845923776,0.7166069871206795,1.1684120515668528,1.013862328563402,2.698894464023885]","[1.6914503387557025e-05,0.24101552824962053,0.06790662953300357,0.1066912053645151,0.0914131195375168,0.4929566028119566]",5.0
"[0.0,0.0,0.7512846512756641,-0.11465062046009233,0.23130984873150068,-0.2873120245133885,0.2098401942693983,0.011738156762366558,0.2250272971212572,-0.20199736919356095,0.08586650451707463,0.01844233866035509,0.12668066802716324,-0.0097124395783298,-0.01815901421537534,0.0026717350402605785,-0.052188375144597454,0.045763313516668805,-0.06701580358019858,-0.03993891589242727,-0.07589976446530645,0.04820895238140158,0.1164121503842655,-0.30664320215424273]",4,"[-6.936965549875868,0.33704527035718046,0.4302084086244333,1.021205230109154,2.2898084223391355,2.8586982184459666]","[2.940594806697634e-05,0.04241289784068054,0.046554126602064205,0.08406686298148822,0.29893186235416913,0.5280048442735309]",5.0
"[0.0,0.0,0.7513653356079497,-0.00816942018614604,0.27279016330995887,-0.06512431726678498,0.07627480281289152,0.1566496929978874,0.33268514540535377,-0.15160578853774279,0.13237140603958308,-0.043490479192537554,0.17983373305482037,-0.06909248921868746,0.013569162949426488,0.008897678895476371,0.04045897341315469,-0.013362321672292744,-0.07068074519016485,0.030007256895249704,-0.13650431992141326,0.12458245040493458,0.00023201233636777595,-0.30667613414875866]",4,"[-7.764804001197135,1.963289928925934,1.1935753776100153,1.1311845402973666,1.0167474180162042,2.460006736347615]","[1.5162795067074345e-05,0.25447011061560476,0.11785662392676087,0.11072813877736723,0.09875488536717607,0.418175078518024]",5.0
"[0.0,0.0,0.7516570195763073,0.06972760103155394,0.19298744737709217,0.22659317498955175,-0.3784215844736,0.23896785818259478,0.033045058483713086,-0.035180650117671165,0.07546385084851052,0.048264197878763244,-0.06773826852567091,-0.10224019301065228,-0.08993032667424274,0.012239118935987026,-0.03947043520963631,-0.012872585007069165,-0.014353401954980655,-0.018058150877662875,-0.03083006085456054,0.07650606437793221,-0.06661283145036499,-0.3067951874342509]",5,"[-7.287778525045711,0.8528717517798803,0.49003332273665534,1.1993047419180858,2.0197516898112355,2.7258170187998543]","[2.2717175570659366e-05,0.0779459992248552,0.054226940397219495,0.11021679165052595,0.25035907999675494,0.5072284715550738]",5.0
"[0.0,0.0,0.7526568262583888,0.019835210184098326,0.19427043694071527,0.2144782203129051,-0.1380131296839739,0.3071554832954087,0.2059455756659537,-0.11615769573914914,0.12087556349521691,-0.08834334030586113,0.10441256118354039,-0.1294869977448943,-0.06776594443694017,0.03550972160598745,0.025374823499546777,0.0008932276786239379,0.01834924407608071,0.09597358369639007,-0.0529493489734045,0.11822442283045964,-0.0528183362703004,-0.30720326701102396]",1,"[-7.730763335334903,2.0719932468918927,0.9730148067580693,1.6043997048608931,1.1090829359000614,1.9722726409239868]","[1.703264459600541e-05,0.3080102545127521,0.10263249891702567,0.19297092584384756,0.11759220688689012,0.27877708119488875]",1.0
"[0.0,0.0,0.7533307320112816,0.04873391187099837,0.538509177532216,0.00755089693663091,-0.033612586706434334,0.07702044137026771,0.06366371282254939,-0.06810421025879336,0.042603352921886134,-0.06984832669404062,0.04275787722809278,-0.060708569396933476,-0.042135013375348904,0.009026842779049103,0.010599097335002214,0.019525968035719432,-0.08811970478589928,-0.01672304748920863,-0.0591802996018514,0.05408380975951115,-0.027246620100360358,-0.30747832735954345]",4,"[-7.436689294198667,1.9210817392239188,0.8827184904575915,1.523114006602742,1.3165824040360032,1.7931926538784118]","[2.4997005777838638e-05,0.28967853358328166,0.10255595524777977,0.1945723494751219,0.1582652571490619,0.254902907538977]",1.0
"[0.0,0.0,0.7535167207943052,-0.3633669354092649,-0.22089525502545093,-0.03601219223168216,-0.07478605127660683,-0.06233621317181846,0.27351896381755364,-0.015230546287278247,0.09577071074760327,0.03449718939247688,0.15436804103792184,-0.06520085105126969,-0.030294972247308826,0.021338928815080854,0.0224880716610799,0.014872738823374075,-0.023517169373437542,0.07721104941632971,-0.0876791536387114,0.11828748352940764,0.04728137071919007,-0.3075542402587279]",3,"[-7.2824463545663,1.6889350411552586,-0.5163859169314076,1.1398859303790936,0.86655305865231,4.103458241311046]","[9.53995478636627e-06,0.07512210548638874,0.008279593762777782,0.04338291725728171,0.03300743635960815,0.8401984071791573]",5.0
"[0.0,0.0,0.7540114171607019,-0.20378699513287896,-0.118000749565764,-0.29654850646353914,-0.12241092982907611,0.03963402429526109,0.28409287449121784,-0.12192628376427819,0.15063569756984496,0.005891790711868655,0.11061184896380599,-0.04250394497592772,-0.0031297776598664226,0.024106322919122354,0.05154266989575776,0.02277163985810739,-0.07242289212074302,0.05393998448127738,-0.10786717841861237,0.11206272734418374,0.09136218776651585,-0.30775615477625246]",1,"[-7.423510022655438,0.3863239247730208,0.9970337239350813,1.7912470081061012,1.6894732771295113,2.559432088711725]","[2.093118503435476e-05,0.05158953398870817,0.09501441542460827,0.2102383538851513,0.1898944088142352,0.45324235670226276]",5.0
"[0.0,0.0,0.7540514275798387,-0.1691146417600735,-0.0853040091990209,-0.24713169026923115,0.10474418281364085,0.23810790824412043,0.2807337614738477,-0.13493882097321272,0.16425272302765026,-0.09026982823105963,0.14254690710024462,-0.027955506301247494,-0.005052360180681957,0.03136415320741583,-0.038228074711275574,0.019667985194585902,-0.05377131423074181,0.005721362097247755,-0.10558849846250923,0.0012736016811153489,0.04341037152749,-0.3077724853681563]",5,"[-7.11348065152955,0.7074743437607078,0.9826053300213791,2.136277614596131,1.384069430500105,1.9030539326512281]","[3.410890667391794e-05,0.0850090957234264,0.11193174272289153,0.354802582838521,0.16722719651666318,0.28099527329182394]",3.0
"[0.0,0.0,0.7541825944656827,-0.19489193075082095,0.013256445138493873,0.37121402186605174,0.1788250505047889,0.27108843544425737,0.13995790206337408,-0.07598380313786372,0.04429741265559436,-0.03515897350603141,0.04165779702346128,-0.03903833343300087,0.0005700089044912796,0.02253154866025138,-0.12200835858336753,0.06341357663916027,-0.018690181904623376,0.01750988845898014,-0.004072205868824074,0.053356810057871316,-0.016482392852099764,-0.30782602224505584]",5,"[-6.602218645912014,1.0404533917241119,-1.1070879204843123,0.733344366674932,1.877644639584699,4.057864168412584]","[1.949292629432369e-05,0.04064876296946255,0.004746592974057276,0.029900026875011886,0.09389335830493956,0.8307917659502345]",5.0
"[0.0,0.0,0.7553812729725292,0.029097734864868212,0.3577849540851821,0.13843088008433838,-0.14549835565992267,0.1558988490955972,0.21526464579955223,-0.1016980544920729,0.08222277209550606,-0.059395151377903695,0.12798815194881974,-0.035830697277469535,-0.02868435029164773,-0.017282856874434916,-0.029570938000162528,-0.036981565904031004,-0.07876295069564526,0.0008817355208520321,-0.15204837476704702,-2.912547246536845e-05,-0.1533804135181811,-0.30831527304376277]",5,"[-7.645094364358534,3.188692142550914,1.0115062414984202,0.8513998197918891,0.32962458449874055,2.2638715760185715]","[1.1852795898734658e-05,0.6010000444530118,0.06812941835365938,0.058049882599645324,0.034450635711317186,0.2383581660864677]",1.0
"[0.0,0.0,0.7556696584102695,-0.0923393325925402,0.053948005214912394,0.26376505648149967,0.15813602290640533,0.23864392916658714,0.27566122228108547,-0.21477997365353774,0.12136246749971395,-0.03116964759105488,0.12376994949850875,-0.03134478730655276,-0.03815966102815012,0.027256174109427427,-0.0429953617091499,0.0192872414288566,-0.03794711941253585,-0.002402500832425795,-0.08419225740366387,0.05941159983153806,0.016145183852574473,-0.3084329800060083]",5,"[-7.213492412064415,0.6814421469886778,0.6799857893420027,1.1247363466755826,1.911588929591835,2.815739199466318]","[2.415011960282496e-05,0.06481056386342443,0.0647162452006801,0.1009638783064169,0.22176436411493367,0.547720798394942]",5.0
"[0.0,0.0,0.7567047209984715,-0.379355895268072,-0.08222552655096037,-0.006397082209886489,-0.2072041843254693,-0.2124801012205285,0.1398612111401249,-0.11857999363323139,0.09048807592453792,-0.11413845299999971,0.005552524464932146,0.014253787870361937,0.008368214302814434,0.03088468254882174,-0.018708473935981136,0.031246348509749472,-0.02199832181599414,0.043418208383497504,-0.12181883782896871,0.10618389278837109,0.08547428894206228,-0.30885544957987404]",2,"[-6.7180031445133785,0.0979150619341036,1.0468634339183716,1.7000368523031175,1.6833877837762008,2.1898000125815855]","[5.0915760295097634e-05,0.04644809421196488,0.11997505037177575,0.2305475717053784,0.22674094570387165,0.3762374222467141]",5.0
"[0.0,0.0,0.7572170730209449,-0.08625651343652811,-0.15976165590105523,-0.034024707249165856,0.2974732619994227,0.16179016685313594,0.23640543713875145,-0.21878833414937573,0.1505298863029682,0.062908009996996,0.1647987642838295,-0.004269711849591374,-0.017589147714961926,0.011353130108363484,0.0037464254918775073,0.050677886875357514,-0.040752830877188034,0.0612279474974816,-0.069495925276713,0.0959013539222344,0.048031087189338725,-0.3090645704031661]",5,"[-7.182429272067653,0.8947385213191152,0.1741575365324659,0.8036449642781536,2.0659748813430445,3.243913368594875]","[1.9285649337327603e-05,0.06210172560589773,0.030210598040140587,0.05669467092181164,0.2003388406214029,0.6506348791614098]",5.0
"[0.0,0.0,0.7577690207538755,-0.15950637141543655,0.1273532316178776,0.40673806510168814,-0.08805533588455028,0.20036316340675217,0.0987669441897017,-0.0560736944073316,0.040521125307068515,-0.06093548995478585,0.006715895263669608,-0.0043213471556534586,-0.022352721157666195,0.07904564148303442,-0.16332621029033004,0.06262613217924241,0.007007157840142834,0.050750518136487795,-0.05175679156995049,0.08756470788067479,0.08059364723226725,-0.30928985255149727]",5,"[-6.114450501572104,0.08515568820139885,-1.1602667674496339,0.8633392283500801,2.2052901340301907,4.1209322184400685]","[2.96875997700372e-05,0.014622776586040399,0.004208717197598914,0.031841290578662945,0.12184074206846313,0.8274567859694647]",5.0
"[0.0,0.0,0.7585246447192313,-0.3920354426225112,-0.24372892022963716,-0.14110091459863583,-0.179020834415838,-0.17583383603028918,-0.042393118310819634,0.02134872441974111,-0.012648539090392421,0.019237957668332594,-0.03258994533154435,-0.05657445046336668,0.0089050919820612,0.05602978821591952,-0.0698397169713377,0.012817170793294058,-0.04976351731365008,0.0501516423240455,-0.06746876758637582,0.08925753485337494,0.0011805473824792734,-0.30959826688149555]",5,"[-6.647264091290982,2.0577438221153184,-0.5481156324693993,0.6600117641966337,1.207919869525005,3.269704267923425]","[3.2445253989585107e-05,0.19574382925621797,0.01445365546892456,0.04837943142601027,0.08367856555900668,0.657712073035851]",5.0
"[0.0,0.0,0.7588112782214936,0.1453200421831405,0.30942285585274887,-0.10641706853261462,-0.18170008677093177,-0.09843945687095527,0.26319860617930396,-0.17892913840736696,0.13250984836939902,-0.01702110954324663,0.09936051721071405,-0.10124267512396481,-0.059215000077501946,0.016529403140993378,-0.05384181609041583,-0.01695847957067998,0.0004250633100683215,0.0034519820148552873,-0.08685578727606103,0.025683059132583286,-0.05430946608537552,-0.30971525877641737]",1,"[-7.520704038722343,1.2872148658499434,1.3259377301990072,1.1631920292160995,1.4891410224225123,2.2552183910347807]","[2.2058505856658036e-05,0.14750497532616008,0.15332882076444593,0.13029994598690428,0.18051034024506546,0.3883338591715675]",5.0
"[0.0,0.0,0.7591981027878658,-0.16066152700000821,-0.11935499098071631,-0.09644454323509621,-0.06361725764549979,-0.04081547148287103,0.35443648008646883,-0.12274149978891127,0.2628312866452555,0.1105709489159613,0.06394646016643736,0.06851318635106701,0.012380468027736943,0.05362661735142608,-0.07353878168493633,0.023431177429788373,-0.005575623163889962,0.06537589317947207,-0.09784399634987646,0.04115221586007172,0.1310965145410007,-0.30987314450388814]",5,"[-6.428300264817133,-2.2828878446161984,-0.16933017554026764,1.387264735704418,2.7242260747233615,4.769027474545821]","[1.1704223307550299e-05,0.0007390474766445613,0.006117567519760423,0.029013448523115444,0.11046743853998409,0.8536507937171881]",5.0
"[0.0,0.0,0.7597911822300577,-0.4151165145633169,0.07647388097851232,-0.25569848980521415,0.05388614281181051,0.08862880782788601,0.0929791527066332,-0.09229393389485686,0.10158903867742135,-0.03626232128009285,0.08479541064392382,-0.015067631012577978,-0.003446263760008816,0.03841527741871419,0.03711307705173662,0.02144065460581201,-0.04408394925504319,0.020851881058484872,-0.10158102210548396,0.13526302850612212,0.04125387550345065,-0.3101152149081973]",5,"[-7.148209102025766,1.6572174189719129,0.7012069549656208,1.5011448147010018,1.4204010361914268,1.8682388771958052]","[3.5157649618756766e-05,0.23451357244455975,0.09015252881366627,0.2006256753619971,0.1850631432409034,0.28960992248925466]",5.0
"[0.0,0.0,0.7599126457025616,-0.37245197068928687,-0.08485763267480047,-0.021418336924378816,-0.1049429311909482,-0.09634720162665567,0.28168975525439566,-0.13477296458815186,0.1278521857261675,0.013894354538832265,0.08550734904512562,-0.07503007387195637,-0.001975586325433834,0.03142430033810027,0.05773213658027495,0.004917403688699331,-0.061384095176196814,0.030047381159358084,-0.09354667737673814,0.10881641725367236,0.05522860153312114,-0.3101647912546462]",5,"[-7.528833285214545,0.5871263582301958,1.0203379957407606,1.4768204789547899,1.6166568776524763,2.8278915746363227]","[1.7391304880894897e-05,0.05821684386147977,0.08978216645791014,0.14172220617527662,0.16299267248477667,0.5472687197156758]",5.0
"[0.0,0.0,0.7602277222474144,-0.2584661026874248,0.2791989718426957,0.091772564054114,-0.002467973216909069,-0.12235671111835135,0.29341879840157326,-0.1434125225888318,0.11987184997080792,-0.028058387250277053,0.09733965516030382,-0.029985935197968105,-0.05850194997411911,0.03869725801371758,0.03490289458770424,0.006198050058462688,-0.056447283616886564,0.029116725901627873,-0.06783413496059336,0.10298460785048703,0.0022728428405290593,-0.3102933924186302]",5,"[-7.647487616391372,0.8072202739078864,1.0637138880745778,1.6469179770798852,1.4613615842240146,2.668273893105007]","[1.6424266777794724e-05,0.07714698775718325,0.09970403506716558,0.17864672229789844,0.14839146927129235,0.4960943613396827]",5.0
