norm_features,star_rating,rawPrediction,probability,prediction
"[0.0,0.0,0.703885908739077,0.20423652047847585,0.33239613416080255,-0.07795123385173759,-0.15632561517627075,-0.12936467297136925,0.2903818400645042,-0.26330447142793406,0.0810623447076926,0.0016910172391189015,0.1867966464049881,-0.0896604645121681,-0.01945569387141119,0.04756529582818084,-0.057772637399389,-0.04789371814083645,-0.054857953044801726,-0.016301060937735465,-0.06910557849478392,0.0468830570476323,-0.02963116131212561,-0.287297003393461]",1,"[0.0,3.5634556006029654,1.8539240300985496,2.3760992374157235,3.1294571612105027,9.07706397067226]","[0.0,0.17817278003014828,0.09269620150492748,0.11880496187078618,0.15647285806052513,0.453853198533613]",5.0
"[0.0,0.0,0.7038966886339204,-0.1936968851845066,-0.1479801323387593,-0.4472357302252671,-0.016848862596023965,0.1456444998586687,0.23663443661085348,-0.036609268242468754,0.16347926168989543,-0.07912349467039428,0.12687144113111187,-0.027360445760315016,0.035617206340734585,0.014651582324753953,-0.007203882738428351,0.03928057379851749,-0.03019641471010451,0.05471105319887927,-0.09873609581419528,0.12136166541027263,0.04926453691886136,-0.2873014032989669]",5,"[0.0,2.4352692108491367,1.2796542513999838,1.9212526593438077,3.0808081794496025,11.28301569895747]","[0.0,0.12176346054245683,0.06398271256999918,0.09606263296719039,0.15404040897248011,0.5641507849478735]",5.0
"[0.0,0.0,0.7040535981242532,-0.130169708541648,-0.1808821185364947,-0.23043344174738878,0.04791245505044878,0.1796725191088671,0.33535524943546535,-0.26708376522053967,0.14233672156888416,-0.09483222204852022,0.18565786962997072,-0.059873562059898355,-0.02171426170450587,0.05264279527907726,-0.02812782106327986,0.03915050904156197,-0.007912675504149055,0.06521570111030535,-0.08596201871010149,0.11223572896374266,0.05845982696964407,-0.2873654472382146]",3,"[0.0,2.38357892678501,1.2807085474506996,1.900881440417743,3.1014697346348816,11.333361350711666]","[0.0,0.1191789463392505,0.06403542737253498,0.09504407202088715,0.1550734867317441,0.5666680675355833]",5.0
"[0.0,0.0,0.7041367564598918,-0.2529095880162453,-0.016068064746004578,-0.45252799813346367,0.1870215440324616,0.2392556690300176,0.07413174905859149,-0.10687768868642158,0.029293136863855478,-0.014000315266403114,0.04396881453641048,-0.003944568551424364,0.058337299640068764,0.031596382507931405,-0.022708831885339217,0.07284891671213632,-0.05642139314834684,0.0608200740726465,-0.0966973286902688,0.10957205845394409,0.044556629703396154,-0.28739938901818146]",5,"[0.0,2.300915060947497,1.214428209011461,1.8473334706126503,3.07555788760336,11.561765371825032]","[0.0,0.11504575304737485,0.060721410450573055,0.09236667353063252,0.153777894380168,0.5780882685912516]",5.0
"[0.0,0.0,0.7046376070691089,-0.2521108387951489,0.15753606621443678,0.35022024898720366,-0.17903571831619677,0.09770565969806735,0.2917878019925239,-0.15461159488477746,0.04263943561546292,0.045716075816582394,0.06607673762492772,-0.11891043086467737,-0.11504583264188123,-0.01819374466890906,0.049058224081558015,-0.01490472770084944,-0.022814390744850702,0.07531678419662755,-0.04391655654257633,0.08187537724641435,-0.07522265734851855,-0.28760381544210806]",1,"[0.0,3.8437947803067805,1.8571995995385704,2.3814624904987287,2.957116542606726,8.960426587049195]","[0.0,0.19218973901533903,0.09285997997692852,0.11907312452493643,0.1478558271303363,0.44802132935245975]",5.0
"[0.0,0.0,0.7049071936004936,0.09891725688070814,0.23440180707848812,0.29835874607051216,-0.26879477153792064,0.18940777275611104,0.22656402174892162,-0.1890418660764516,0.0917944597062265,-0.055427747466732034,0.20161609251200127,-0.06066641894815218,-0.007321417495508311,0.00644877841709095,-0.06607664245838354,0.00424543427339425,-0.02560513496443034,-0.08135752283105553,-0.06084528306568746,0.007402476695696304,0.0068504226226567665,-0.28771384947128875]",5,"[0.0,4.737404397700686,1.5040716905265923,2.067867906752974,2.9095169121391997,8.781139092880549]","[0.0,0.23687021988503432,0.07520358452632961,0.10339339533764871,0.14547584560695997,0.43905695464402744]",5.0
"[0.0,0.0,0.7049220354405565,-0.05985242944104977,-0.17517364902118104,-0.4237031281594748,-0.11528393116607107,0.2994360976993635,0.19580515291922498,-0.117676680178746,0.10571030707678081,-6.29353276867939e-05,0.08504606589114118,-0.0184722504415979,0.003959118749392256,0.015104418062105735,0.006236266915235984,0.07600038255233064,-0.02722087365814243,0.07716167727101436,-0.08940880826164824,0.07821955254502751,0.07586346766228681,-0.28771990729418584]",5,"[0.0,2.2847839903970595,1.227503008720267,1.9838433519472993,3.105927207022669,11.397942441912704]","[0.0,0.11423919951985298,0.06137515043601335,0.09919216759736496,0.15529636035113345,0.5698971220956353]",5.0
"[0.0,0.0,0.7049273869410015,-0.02318686924585295,-0.27660137966673753,-0.0030123406402274284,0.28189338519063617,0.41979843426463803,0.20735194383627922,-0.0865974905183918,0.12942240100665137,-0.021409220814603024,0.07873424752268204,-0.033682726271398,-0.033614536815801906,0.011781770482884958,-0.0010325826450671592,0.027075978177272586,-0.04958112734607468,0.019153586694709113,-0.0704401567498077,0.043054367810731534,0.02939564712206845,-0.2877220915544792]",4,"[0.0,2.825730593946145,1.5222771206108456,2.158970844069323,3.1837590391325086,10.309262402241178]","[0.0,0.14128652969730723,0.07611385603054228,0.10794854220346614,0.15918795195662544,0.5154631201120589]",5.0
"[0.0,0.0,0.7049325976375533,0.03476224697142183,0.20168604681647634,-0.11123258291143585,-0.03185317677376926,0.0006862039070328433,0.27423751916924854,-0.22629338449527664,0.11856715948403938,-0.010368152094493457,0.07400997090725972,0.03339680989754213,0.12986661882939388,0.03516274242813186,-0.3066843753450643,0.04428210907904808,0.09841857167835795,-0.0792803830952121,-0.1317279862064044,-0.1289781379304121,0.23186366216090784,-0.2877242183444694]",5,"[0.0,1.283571652608427,0.627551991911787,1.067504720508778,2.6088879997510293,14.412483635219981]","[0.0,0.06417858263042134,0.03137759959558935,0.05337523602543889,0.13044439998755145,0.720624181760999]",5.0
"[0.0,0.0,0.7064739723629946,-0.24207149173088088,0.02412295850739594,-0.045108775369023336,-0.2096680978720331,-0.11223909495046869,0.24344366142555457,-0.22526266549431817,0.07878733001392542,-0.05585917182073513,0.2335447313244491,-0.19382140972834253,0.034144630821899245,-0.027991029209140185,0.044132092058841305,-0.17813067301140287,0.008955972190659725,0.027734957609434722,-0.14732428449456136,0.10921674549114814,-0.1357124060356333,-0.2883533435112439]",1,"[0.0,4.266691949159737,1.5422367673537347,1.9207072353887689,2.5895242675979877,9.680839780499772]","[0.0,0.21333459745798686,0.07711183836768673,0.09603536176943844,0.1294762133798994,0.48404198902498863]",5.0
"[0.0,0.0,0.7066784085854948,-0.3183357882391382,-0.1953121487126011,-0.31703189778820295,-0.20035800056507055,-0.03724307855618336,0.2096366605688678,-0.1966138639206797,0.12583042532383312,-0.10909372752523744,0.10249892741687598,-0.01279268003669478,0.027338022088624462,0.024148839389503664,-0.016692243867152155,-0.008674617435110733,-0.04113024637217148,-0.04092300583890708,-0.09389488251005033,-0.03144654858617021,0.004565028128473363,-0.2884367858893057]",3,"[0.0,3.38694645117032,1.6253287752256225,2.248268300499036,3.0299049583439537,9.709551514761069]","[0.0,0.16934732255851598,0.08126643876128112,0.1124134150249518,0.15149524791719768,0.48547757573805345]",5.0
"[0.0,0.0,0.7075647330754439,-0.1345749659608637,0.21527575605236093,-0.1020767891570211,0.12267729457083992,0.14899585259449472,0.41981218243315493,-0.2261893562241788,0.16520832710801062,-0.03288459115893553,0.14316203861028182,-0.0036850981290966747,-0.0010091893732957575,0.0026877609723297844,-0.0012276195798933138,0.032594416789671884,-0.07121523523382825,0.02891341443310259,-0.08591241663239049,0.10994707925522239,0.03297342857824637,-0.2887985467469037]",3,"[0.0,2.6913764440445047,1.457051078222323,2.085051655338166,3.178508747286266,10.58801207510874]","[0.0,0.13456882220222524,0.07285255391111614,0.1042525827669083,0.1589254373643133,0.529400603755437]",5.0
"[0.0,0.0,0.7078631256187705,-0.3518090618340181,-0.03326805872189498,0.31809774636471094,-0.30434260958361914,-0.014259204821296959,0.23663932603233445,-0.06517407755461972,0.017251991488173562,0.05874525360240904,0.06917349148717004,-0.0806982564035616,-0.026606488400832157,0.0005719373501393404,-0.023176049357343936,-0.046006276764405094,-0.023134400268724986,0.01754551951514436,-0.08802106233976893,0.06343335388385432,-0.07277635940506368,-0.28892033819416574]",1,"[0.0,4.247789428519637,1.9235554459029196,2.2253024726746746,2.8746458492147586,8.728706803688011]","[0.0,0.21238947142598183,0.09617777229514599,0.11126512363373373,0.14373229246073793,0.43643534018440056]",5.0
"[0.0,0.0,0.7080514858964122,-0.2892268519330437,0.22874464276171574,-0.1454244234782975,0.3337471232280783,0.028732768389722458,0.22356420160633683,-0.15408148555097798,0.14092121434322283,0.03202666616482087,0.12062565437833211,-0.02332893038197609,0.024171429230096422,0.03285237412619685,-0.09832057566019961,0.05970035702979264,-0.032856443003695245,-0.01913656387930245,-0.11465472642477373,-0.04346433322907794,0.06877417359003576,-0.28899721903899156]",5,"[0.0,2.2250524087988146,1.184732327989613,1.8744419270275592,2.9739948338338227,11.74177850235019]","[0.0,0.11125262043994073,0.05923661639948065,0.09372209635137796,0.14869974169169115,0.5870889251175095]",5.0
"[0.0,0.0,0.7081720235809934,-0.1436860197196258,0.2221871261709447,0.3283353481549301,-0.326214072610828,0.14267791247624598,0.22992673399925725,-0.12488543637315228,0.09322884336664004,-0.031325689428055345,0.11823410041644677,-0.05893076054549519,-0.03208229515082331,0.027416905964059567,-0.04266590656056781,-0.02077596206075605,-0.051011373238912076,0.02079833033540315,-0.04954909998549642,0.05321681838182286,-0.04911690955449962,-0.2890464175172481]",1,"[0.0,3.7520151822852235,1.809784155103656,2.317089473944993,3.0171159708023976,9.10399521786373]","[0.0,0.18760075911426116,0.0904892077551828,0.11585447369724966,0.15085579854011988,0.4551997608931865]",5.0
"[0.0,0.0,0.7084141565104758,-0.12011637982195958,-0.3550885885652184,-0.2453128782631949,0.22434721909466107,0.3497668489215712,0.046093466019596505,0.02066015182801225,-0.0650550603311082,0.06208066806834295,0.06961008951140754,-0.03799536629183501,-0.027032761878059107,0.05673819160607322,-0.01372839048965601,0.024361620445336976,-0.028094865132689627,0.032725129465791675,-0.10672491925932598,0.07799258679583845,-0.013767279669476516,-0.289145246125975]",4,"[0.0,3.962046329379102,1.4291103636550904,1.9297676106472925,2.836776883428368,9.842298812890146]","[0.0,0.1981023164689551,0.07145551818275452,0.09648838053236462,0.1418388441714184,0.4921149406445073]",5.0
"[0.0,0.0,0.7084542186610725,-0.022333582690669897,0.07281780653228204,0.3482323291400284,-0.038352962442154116,0.2819426359079098,0.3287441165273657,-0.15384388971926513,0.14835874681459107,0.03345425033902015,0.1549646172062275,-0.09598882332193497,-0.034041840306079436,0.025669931478248517,-0.03969811586243186,0.009298947782071762,-0.01771053254245745,0.025269078220134255,-0.06688566703410578,0.08572893326876709,-0.045771727122046794,-0.289161597832513]",4,"[0.0,3.210603930827063,1.6957059538110348,2.285229730042498,3.186721933022007,9.621738452297398]","[0.0,0.16053019654135314,0.08478529769055174,0.1142614865021249,0.15933609665110035,0.4810869226148699]",5.0
"[0.0,0.0,0.7085148522608749,0.023372866380251493,0.30976305510660557,-0.08768748118495683,-0.2753209168897922,-0.2531817257660826,0.21055443568432078,-0.17930682868807493,0.08388732447519832,-0.14539384737447994,0.19762392104654056,-0.07857570671199546,-0.05538040609638976,0.01542797353318615,-0.0724561356519031,-0.015674450845888983,-0.011182723942210798,-0.010715727194667323,-0.0950028648339355,0.028468431528734964,-0.038992889641041924,-0.2891863459505132]",2,"[0.0,4.269856815059898,1.6606742138711679,2.1475967046464617,2.8327854322721135,9.08908683415036]","[0.0,0.21349284075299488,0.08303371069355839,0.10737983523232308,0.14163927161360568,0.454454341707518]",5.0
"[0.0,0.0,0.7085818899000951,-0.21308732211727832,-0.08749992436375556,-0.4708460154801678,-0.026751858592617864,0.12111879400588697,0.2281797607021985,-0.14483764562901763,0.14222742743022612,-0.04235854579003975,0.1139809321275827,-0.02955294231217195,0.016809803715401007,-0.008493556941514374,-0.05129688688061079,0.01860351884747979,-0.01042167102011543,-0.031986551325062576,-0.07300686050424521,-0.00986141033966843,0.0728029082053438,-0.2892137079315153]",5,"[0.0,2.2197220681922802,1.1723835250293546,1.8999431251899297,3.0531915828584735,11.654759698729961]","[0.0,0.11098610340961401,0.05861917625146773,0.09499715625949648,0.15265957914292366,0.5827379849364981]",5.0
"[0.0,0.0,0.7091226902665059,-0.1953457202559361,-0.226570710854134,-0.33334953209872337,0.10012794396276131,0.2908117746173223,0.19757414614646693,-0.15046998768370393,0.13899494902938694,-0.03897286706031011,0.08025219092674891,-0.05489190956378171,-0.0067874916858677685,0.06980613845224466,0.02861062872296039,0.026282049932224126,-0.0599744385117801,0.057281294576008675,-0.054940895943109545,0.09317472136059554,0.034413733950534764,-0.28943444018765924]",5,"[0.0,2.825730593946145,1.5222771206108456,2.158970844069323,3.1837590391325086,10.309262402241178]","[0.0,0.14128652969730723,0.07611385603054228,0.10794854220346614,0.15918795195662544,0.5154631201120589]",5.0
"[0.0,0.0,0.7095815382872369,-0.32784615515802124,0.17920624527959944,0.3108221586289146,-0.14941706966004684,-0.017926313419164612,0.1602693360508225,-0.144140648900916,0.12486685236394524,0.0665752681420032,0.05362231248383767,0.08063235206759305,0.09479219855576872,0.08375907841678853,-0.1520694788825701,0.007367644241357017,0.028921418517272122,0.010252909554047616,-0.10388214258388465,-0.0073092891550239295,0.16409548919637348,-0.2896217228988662]",5,"[0.0,1.4772028192652806,0.7473230736587515,1.1376213924066532,2.8059981321988317,13.831854582470486]","[0.0,0.07386014096326401,0.03736615368293757,0.056881069620332646,0.14029990660994157,0.6915927291235242]",5.0
"[0.0,0.0,0.7097572337353141,-0.12607389226932772,0.4445681042380404,0.004600608775342257,-0.15987592296164094,0.17626795332470802,0.22182526934965513,-0.21075148359296492,0.04750728382185803,0.06141913654401028,0.16302990334389275,-0.05419745072592468,-0.001082298625351994,0.01757575761822776,-0.053465367267388215,-0.011145835505513162,-0.05318163962798895,0.0053649496650713105,-0.05587987552072685,0.049554262405813385,0.03519911682699271,-0.28969343448609325]",5,"[0.0,4.078398580555291,1.8816371148035391,2.2029443286757333,2.8654052828387813,8.971614693126655]","[0.0,0.20391992902776454,0.09408185574017695,0.11014721643378667,0.14327026414193905,0.44858073465633275]",5.0
"[0.0,0.0,0.7098238998328579,-0.06084504041411349,-0.027818860418292228,-0.41251669866709345,0.04348357041487932,0.4140737097492961,0.12960361079215826,-0.1181293755982523,0.032547597600482474,-0.052287805708412315,0.07626509541875036,-0.05806264833651751,-0.0056857322458287495,0.035400755499442146,0.007826156200311449,-5.967763216949529e-05,-0.06738688902757974,0.02883192878856989,-0.07221472040843809,0.09022320774870328,-0.02027770457481765,-0.289720644819209]",3,"[0.0,3.4561508992365764,1.8141558860911602,2.3756336267772755,3.1217661312396765,9.232293456655313]","[0.0,0.17280754496182882,0.09070779430455801,0.11878168133886377,0.15608830656198383,0.46161467283276564]",5.0
"[0.0,0.0,0.7100918860911256,-0.36066007214141727,-0.22346220398749364,-0.22247278745798948,0.15264224194889525,0.32391213157530735,0.10369570286552125,-0.10359981374089841,0.04705878142598353,-0.03540960764002056,0.05558616327799134,-0.06680590682414389,-0.011554152161519497,0.02191371883217693,0.054626974443321735,0.01837505020723254,-0.04922033818829141,0.05328912407971935,-0.06112264180996133,0.08706585107392398,-0.03198359631085462,-0.28983002568334487]",4,"[0.0,3.086901039932047,1.6116108961451405,2.2457020046219993,3.133000177312814,9.922785881988]","[0.0,0.15434505199660237,0.08058054480725703,0.11228510023109997,0.1566500088656407,0.4961392940994]",5.0
"[0.0,0.0,0.7104622723798673,0.06339798960639534,0.08844002987455601,-0.027311255490758923,0.1402404908798769,0.1881970030203813,0.39687291248611667,-0.2926840109505986,0.19393877069210722,0.024513740028588384,0.21215526396057327,-0.0642920706813527,-0.04330042211290911,0.0014875221673591433,-0.056194075520654106,0.015345568758305317,-0.03177715402285582,-0.0161204874109177,-0.07134904292282494,0.02877093931543939,-0.022245453845181243,-0.28998120198838573]",5,"[0.0,3.8357650534383914,1.5040716905265923,2.199015447736581,3.1226316662375604,9.338516142060877]","[0.0,0.19178825267191957,0.07520358452632961,0.10995077238682904,0.156131583311878,0.4669258071030439]",5.0
"[0.0,0.0,0.7105720541996666,-0.13848564810836758,0.3618363731592047,-0.30996432763051535,0.3127019896251841,-0.15760567367323122,-0.030833033233258273,0.018177815019959898,-0.0370480048097733,-0.04940526159593135,0.014958914655845324,-0.07561861132924193,0.016182618943440665,0.047452956900784424,0.07806627759659697,-0.007567323726433145,-0.027442404600970995,0.0010189712043702855,-0.10343234397836107,0.10322483777440408,0.018946510181958632,-0.2900260103692097]",1,"[0.0,3.113880476059399,1.5983810844223045,2.419734583699572,2.982829314483635,9.885174541335088]","[0.0,0.15569402380296996,0.07991905422111523,0.12098672918497859,0.14914146572418174,0.4942587270667544]",5.0
"[0.0,0.0,0.7105956927238979,0.09475671232457186,0.15617985997097533,0.2489025180178384,0.06746851258576098,0.3744029792316158,0.27547947400040235,-0.10628143491480674,0.1531826111792006,-0.04763347146538302,0.15182864887768688,-0.09912937154152951,-0.03232229723265735,0.015673652416332992,-0.059206175296096265,-0.029684410670680016,-0.055076876456344334,-0.021816676986545578,-0.0883884327458197,0.06482726433695254,-0.06230150017139448,-0.2900356586333559]",1,"[0.0,3.7520151822852235,1.809784155103656,2.317089473944993,3.0171159708023976,9.10399521786373]","[0.0,0.18760075911426116,0.0904892077551828,0.11585447369724966,0.15085579854011988,0.4551997608931865]",5.0
"[0.0,0.0,0.7106640182294833,-0.21910159850206748,-0.0524687912700192,-0.31485648612507955,-0.13424440530272128,0.07441169842536052,0.3663664505180567,-0.13537259913442656,0.1914141091313125,0.02557542030746269,0.14285665895244554,-0.01457388955867747,0.013474844787528277,0.02572604108106174,0.04747143164467542,0.023363170704357394,-0.052922713006029166,0.06077154023459494,-0.06397319732358431,0.11014350604803415,0.023304629282518682,-0.2900635462679375]",5,"[0.0,2.645550896516057,1.4273745909859348,2.041715091155199,3.1515848673167994,10.73377455402601]","[0.0,0.13227754482580284,0.07136872954929674,0.10208575455775995,0.15757924336583998,0.5366887277013005]",5.0
"[0.0,0.0,0.7110455825538388,-0.19683035184931316,0.20170919973606902,-0.2509452372521273,0.11036788481593222,0.09329320124291096,0.30015605517872157,-0.12274508975262384,0.13704944696257093,0.0665147027808614,0.05594893858409829,0.10739171373697906,-0.06998217225590486,0.03599094266216908,0.03636723140152267,0.10987467070718447,-0.019451608413899067,0.17260303912580788,-0.09984790005242657,0.1391148630883592,0.15744626172995327,-0.2902192849830164]",5,"[0.0,2.0951105305928794,1.1486652100145311,1.8741442561286135,3.0103336856589262,11.87174631760505]","[0.0,0.10475552652964397,0.05743326050072656,0.09370721280643067,0.15051668428294632,0.5935873158802525]",5.0
"[0.0,0.0,0.7112994272441867,0.12840968867386904,0.2862488700444497,0.23666915733698565,-0.22954518387613337,0.2377917556376146,0.25364195906200276,-0.1714612895059341,0.1559402744370324,0.022072321191001578,0.11815327569195329,-0.05506260995646252,-0.0622725396885213,0.022569292838128245,-0.046654465364378145,0.000617157607329338,-0.03504649401756964,-0.016180133987269574,-0.03297964362426409,0.020091543302923773,-0.03185237561160809,-0.29032289384626947]",5,"[0.0,3.3643713012150194,1.7667404416562458,2.31126061022354,3.1817655594353482,9.375862087469848]","[0.0,0.16821856506075097,0.08833702208281229,0.115563030511177,0.15908827797176742,0.4687931043734924]",5.0
"[0.0,0.0,0.7120242381782372,0.02510277587484774,0.2702180801714153,-0.0782133784232636,0.14386464616931174,0.24509896951555363,0.27565202893312,-0.2973573045982808,0.15854283505734323,0.11978229976943262,0.1710557843554062,-0.050999013016061384,-0.029201152633800975,-0.0027910269957668104,-0.007873581781319632,0.023918920226307015,-0.07417651429844475,-0.0025728295426271797,-0.06187569928536715,0.005103354391684018,-0.037661101046727125,-0.2906187315762115]",5,"[0.0,2.808381862209004,1.4300175554999206,1.678963132679156,3.8512743811720354,10.231363068439885]","[0.0,0.1404190931104502,0.07150087777499603,0.0839481566339578,0.19256371905860176,0.5115681534219942]",5.0
"[0.0,0.0,0.712136529237299,-0.3244898880861463,0.0762941239265047,-0.23028833383373848,0.045377330238995504,0.05839403494424727,0.31329710057091653,-0.15319830780917895,0.187855726164052,-0.021052449922293062,0.11100762318479916,-0.04825699437784956,0.022011249990580753,-0.010127512461655,0.08203922992952195,0.02482427332866643,-0.045171379551800075,0.03809206367885392,-0.15825745034394825,0.10862458033310632,0.1359425889329919,-0.29066456412432157]",5,"[0.0,2.2484292506247407,1.2126229230840162,1.9100384945038458,3.0382551539827656,11.59065417780463]","[0.0,0.11242146253123704,0.06063114615420081,0.09550192472519228,0.15191275769913828,0.5795327088902316]",5.0
"[0.0,0.0,0.712337618381558,-0.14799685847185737,-0.012482978134222321,-0.3040725928967678,0.15935051657619506,0.0005802177256222296,0.32797105599189214,-0.1957363229050376,0.1442542513208687,-0.12702252883047715,0.14644765688544883,-0.04807737046132867,0.024534321385442856,0.045468294507035684,0.0676386071058183,0.006862525831732684,-0.03195734990354914,0.09605723245285093,-0.11486553844782488,0.1738200180888284,0.02454253408169679,-0.29074664036401227]",5,"[0.0,2.9953875353342694,1.6241111354752662,2.2195350218605903,3.150557486676563,10.01040882065331]","[0.0,0.14976937676671348,0.08120555677376332,0.11097675109302951,0.15752787433382814,0.5005204410326656]",5.0
"[0.0,0.0,0.7123545752903183,-0.24949186346546787,-0.2968687977402736,-0.3467415363615659,0.06861147963590672,0.155557714347724,0.24818874254831025,-0.09068458931656086,0.11727636326979723,-0.04721174637464515,0.09508791415506332,-0.04667910320758822,0.004516685156508225,0.03529842738680718,-0.04067426290387401,-0.011976552594195307,-0.0466478489114032,-0.001153118551275602,-0.0621856272052756,0.04865097652683804,-0.0006297662210945575,-0.29075356147013637]",5,"[0.0,3.5176300530745173,1.8242475428621616,2.3327626732327564,3.102533281241036,9.22282644958953]","[0.0,0.17588150265372587,0.09121237714310808,0.11663813366163782,0.1551266640620518,0.4611413224794765]",5.0
"[0.0,0.0,0.7125121774072449,-0.10932519159447364,0.44742726059862875,0.053730932663981226,-0.17311485553119144,0.21429837866238008,0.14998309272963525,-0.14305325037460745,0.08221441975432024,-0.151685241044495,-0.06944901344058287,0.07418207690587314,-0.004124161681908298,0.04606355623487678,-0.056702457661503204,0.06357990690698369,-0.07533312532563774,0.02559641866038619,-0.09256217302544133,0.08297103485512504,0.05096148255524811,-0.29081788811080267]",5,"[0.0,2.410193208586519,1.311165075670373,2.044616954884896,3.1476781662049302,11.086346594653282]","[0.0,0.12050966042932595,0.06555825378351865,0.1022308477442448,0.1573839083102465,0.5543173297326641]",5.0
"[0.0,0.0,0.7127137908402009,-0.10061993096082014,-0.14150412511329297,-0.4613291342500314,-0.06890437865680267,0.24346459937907733,0.178607456777351,-0.08869315530371823,0.17561637473304645,0.03558500929257212,0.02843317279414308,-0.05223814204675974,-0.023863126376074448,0.05466469629616643,0.009765999313116823,-0.0077919028594743344,-0.060089614893210484,0.023991155526821375,-0.06935931731490885,0.10768155360130753,0.02651505730221904,-0.29090017834337156]",3,"[0.0,3.3156583600041762,1.7537367017467036,2.3227497239955555,3.134566074518997,9.473289139734568]","[0.0,0.1657829180002088,0.08768683508733519,0.11613748619977778,0.15672830372594987,0.47366445698672843]",5.0
"[0.0,0.0,0.7128793415290055,-0.20052118219376303,0.17909826027959955,0.13135229616326843,-0.0649270415288524,0.11345869694142871,0.36973698373167907,-0.249731722310464,0.13791966662739688,0.08523610782762227,0.17931619672074559,0.03526430843719045,-0.09320728477433259,0.018621259584900407,0.015754655358565836,0.06534747091036079,-0.023383750482000674,0.08993967803084496,-0.059004800130586385,0.11670070199692344,0.049682742116833295,-0.29096774926106256]",3,"[0.0,2.225003477289989,1.2856867245437333,2.018072300721631,3.5647296734230522,10.906507824021595]","[0.0,0.11125017386449945,0.06428433622718667,0.10090361503608154,0.1782364836711526,0.5453253912010798]",5.0
"[0.0,0.0,0.7131457228890737,-0.34515346122301227,-0.10286486163940901,-0.25669594065410434,-0.03063084774450904,0.15839696701718686,-0.06695582538372988,0.007817901334596056,0.0383197849499125,0.018483026186827692,0.042935250064501135,-0.16672738659057107,0.0617168084586549,-0.04803764656736082,0.2369367117263577,-0.03893410779889025,-0.09535419520296547,0.10285332494588277,-0.15465145482017992,0.1360714460540446,0.15229589846278604,-0.291076475072387]",3,"[0.0,2.82170265061138,1.6146801298274538,2.147366998462608,3.088491000618694,10.327759220479866]","[0.0,0.141085132530569,0.08073400649137269,0.10736834992313041,0.1544245500309347,0.5163879610239933]",5.0
"[0.0,0.0,0.7141729009684282,-0.4334100697907301,-0.15602408885717603,-0.08848012144218555,-0.2122230620409098,-0.1653784072729848,0.18498850445540468,-0.1253641104946821,0.15904246314545945,-0.07320156515278677,0.09704705465624328,-0.056830065512314044,-0.019257381621461053,0.010556536480419832,-0.032432739401547915,-0.0030642567212389306,-0.05623688671732847,-0.005493617682644358,-0.08179771497015328,0.08331628833055732,-0.031235577945850242,-0.29149572651709715]",3,"[0.0,3.30522950894203,1.733654104570789,2.3024259252918786,3.1550799957845186,9.503610465410786]","[0.0,0.1652614754471015,0.08668270522853945,0.11512129626459393,0.15775399978922594,0.4751805232705393]",5.0
"[0.0,0.0,0.7143912341339849,0.1720896724658299,0.5076380769791006,0.04543468568683428,-0.09356934369998898,0.02096205379043805,0.15967339340457384,-0.1387211369532471,0.04617824970484962,-0.017371219954624473,0.07783508346824525,0.05860764376425094,-0.0007603789529984245,0.03859849651399685,-0.1226454897250501,0.02998185960560353,0.018122389481799842,-0.034994710981538876,-0.09144086429128122,0.006846891571765541,0.14830417036894217,-0.29158484105032917]",5,"[0.0,1.6151789698038215,0.8110032017633528,1.3656798597849191,2.9041487780745068,13.3039891905734]","[0.0,0.08075894849019108,0.04055016008816764,0.06828399298924595,0.14520743890372534,0.66519945952867]",5.0
"[0.0,0.0,0.7145656498400302,-0.26924605296222126,-0.2241630876622254,-0.26448313874400814,-0.23910993772350253,-0.03364052845991709,0.2695574774834044,-0.12258713218385203,0.11402545981024421,0.0012753482929395358,0.1192213968653919,-0.009240159986906502,0.07911174467514433,0.04118243569212204,-0.08172188509354698,-0.014164417845335972,-0.041728103339747434,0.03885405359133902,-0.09472949329971808,0.08259738366671854,0.0667949036994759,-0.29165603029999226]",5,"[0.0,2.4305319849262434,1.2437579090432298,1.7712590142299545,3.0281479272291825,11.52630316457139]","[0.0,0.12152659924631218,0.06218789545216149,0.08856295071149772,0.1514073963614591,0.5763151582285695]",5.0
"[0.0,0.0,0.7147488858200834,-0.07547323794042117,-0.1185042496514358,-0.47126363388663,-0.07931462398660308,0.27368634501486283,0.15868313142984075,-0.1506354462164146,0.10892166070984947,-0.003716187847472118,0.050951156167651314,-0.014186598885099282,-0.016721232707016736,0.029610064613830703,-0.01024318170112069,-0.004579110887526326,-0.03735264228935472,0.04317819771571082,-0.08030707028592705,0.08164265959647554,0.028289397545646872,-0.29173081961929753]",5,"[0.0,3.181304210102536,1.688510659358181,2.248830535264398,3.1293157826727547,9.75203881260213]","[0.0,0.15906521050512681,0.08442553296790904,0.1124415267632199,0.15646578913363773,0.48760194063010653]",5.0
